,t,x1,x2,y1,y2,eval_node_id,step
0,8.79554776368195,-0.49662295564762426,0.12179919292946861,5.94957518165795,-6.48920775424141,0.0,0.0
1,2.1600130593541977,-0.9780674695308578,0.7720202428249907,1.5273598817208538,-1.5273598817208536,0.0,1.0
2,1.179363482957344,0.5284112419022524,0.6154323831743169,0.8339359162829233,-0.8339359162829232,0.0,2.0
3,4.397465474777535,0.36546151425340834,-0.939418694386803,3.109477657248916,-3.1094776572489153,0.0,3.0
4,1.8522741923416397,-0.4033209045712711,-0.748660451416304,1.309755642021609,-1.3097556420216088,0.0,4.0
5,5.128906661987482,-0.8996408128762237,0.6908059021466559,3.6266846807642086,-3.626684680764208,0.0,5.0
6,6.141802199850833,-0.2219997241774334,-0.979630404123319,4.342909984220979,-4.342909984220979,0.0,6.0
7,4.173885649068524,0.6115515655113055,0.34250244213423353,2.9188941235913832,-2.983871569115752,0.0,7.0
8,6.853123682398592,0.6878182440730554,-0.7230137218669961,4.845890228134168,-4.845890228134167,0.0,8.0
9,7.258968931237797,0.16671034203447932,0.9816004282919013,5.132866155700713,-5.132866155700712,0.0,9.0
10,1.2198160754444942,-0.7133814985184206,0.9536293834835099,0.8625402187471631,-0.862540218747163,0.0,10.0
11,7.818314813561914,-0.07862909644955662,0.8110124865756252,5.450348237116962,-5.606418607124773,0.0,11.0
12,6.774938979749383,-0.41550125976096264,-0.22747821894840858,4.538153663078498,-5.043056926333218,0.0,12.0
13,1.6683868332596175,0.7908420589054286,-0.06498692939070327,1.077783343413895,-1.2816719434665553,0.0,13.0
14,7.446262496290022,0.5362580489074282,-0.5376682680151594,5.265302705621744,-5.265302705621743,0.0,14.0
15,9.626308891369888,-0.8439042695814303,0.8868204585473207,6.806828294884005,-6.806828294884004,0.0,15.0
16,0.40304483155410464,0.1695045391353165,-0.9629008371424057,0.2849957335140972,-0.2849957335140971,0.0,16.0
17,6.003651192585383,0.5803452806658072,0.0514347518967071,3.910845907569032,-4.579599032742624,1.0,17.0
18,6.519639634950161,-0.08234518653781842,0.29804865072057285,4.171953677426279,-5.048209116105412,0.0,18.0
19,2.5674612458070634,0.2948848864159215,-0.46220778543777086,1.643707838411676,-1.987230676275996,0.0,19.0
20,3.842897164063107,0.3161114630691082,-0.13553467549225862,2.3295939101984895,-3.105083378024661,0.0,20.0
21,2.0135815373430654,-0.3418021862116831,-0.035490255305615115,0.983496422228078,-1.8641378968265518,0.0,21.0
22,3.497126273926021,-0.7480313775754559,0.7143404900285026,2.4728417029587333,-2.4728417029587333,0.0,22.0
23,2.267884463558244,0.2339917539119234,-0.48690002204782523,1.406277165225854,-1.8009958010334457,0.0,23.0
24,3.2037117936798296,0.017773637050585656,0.28325285306839243,1.7711174255716924,-2.7596152429849576,0.0,24.0
25,0.676400247674136,-0.7468901793633926,0.282891087079991,0.47828720192664187,-0.47828720192664176,0.0,25.0
26,3.8087056462519,-0.6244646578987714,-0.9455914385311415,2.69316159000821,-2.6931615900082098,0.0,26.0
27,4.271395522659825,-0.18616766531556173,-0.692048271306587,2.934218402147689,-3.1064470762575502,0.0,27.0
28,6.24365189484526,0.11019889633545854,0.6614351433015682,4.253449475048483,-4.576407713378157,0.0,28.0
29,6.312730652604204,-0.08705914652148827,-0.5322982702606609,4.194619700458905,-4.732929604062319,0.0,29.0
30,9.335911702714348,-0.09971867129379186,0.7253746671853276,6.477808787112049,-6.725164159984278,0.0,30.0
31,1.3629890417113066,-0.4628049415250928,0.04445188607850281,0.6153567554921495,-1.3122008326618886,0.0,31.0
32,3.272334404337749,0.722999220622196,-0.3421402772175448,2.313889847617264,-2.3138898476172636,0.0,32.0
33,0.558832102506619,-0.22757164492034554,-0.22919681706408035,0.3229840769013373,-0.4673238615529949,0.0,33.0
34,1.3297550002744563,-0.2442726869770624,-0.6452879549552124,0.8621863590112097,-1.018371197010365,0.0,34.0
35,8.350314039216267,0.27948695676236457,-0.41729477892179623,5.690155991289708,-6.118971373044397,0.0,35.0
36,1.3945765477858318,-0.9228161898296527,0.8809821273117475,0.9861145338230871,-0.986114533823087,0.0,36.0
37,5.245451615842307,0.7801705545697117,-0.5458784885732084,3.7090944079480286,-3.709094407948028,0.0,37.0
38,0.7551866093210879,-0.3804326665198412,-0.5141711871555181,0.5339975725122174,-0.5339975725122172,0.0,38.0
39,5.4064228954152425,0.5319565858206019,-0.31871122417211883,3.7173244871067417,-3.9285120955139115,0.0,39.0
40,5.874455916137183,0.04284983357178218,0.31260407770460086,3.6981047039582995,-4.60963052420577,0.0,40.0
41,0.04516614455355339,-0.31595641579845535,-0.5333566927898026,0.031937287093869456,-0.03193728709386945,0.0,41.0
42,6.476749791150612,-0.40785782424546646,-0.19707697794099754,4.300400416986397,-4.859106977755908,0.0,42.0
43,0.10142818234598172,-0.7329359605445227,-0.31193140114125595,0.07172055554026935,-0.07172055554026933,0.0,43.0
44,7.822887569772891,0.3727542386625451,0.3314659621793372,5.322468947323663,-5.740764750769062,0.0,44.0
45,8.191944145475698,-0.5562555749840108,0.06340469026798456,5.523638450772298,-6.06152006196231,0.0,45.0
46,3.0604500958254865,0.7613225461675446,0.8585461504565419,2.1640650162412207,-2.1640650162412207,0.0,46.0
47,0.758590717416493,-0.35759465332872176,0.1075523924932249,0.32890863034958834,-0.7439006505111522,0.0,47.0
48,9.066113914797826,0.6225884510135202,0.20633956773093276,6.289744470146446,-6.531676786180075,0.0,48.0
49,4.750909668869149,-0.42832676711511497,-0.9340102468972014,3.35940044366211,-3.3594004436621097,0.0,49.0
50,9.856486522914388,0.26441034831337196,-0.7731439063035854,6.969588459026579,-6.9695884590265775,0.0,50.0
51,6.237288376334398,0.22072034069804136,-0.827132820377203,4.410428907122084,-4.410428907122083,0.0,51.0
52,1.5718777585157095,0.26231789013824436,0.7492940027775168,1.1114854222427686,-1.1114854222427686,0.0,52.0
53,8.584567875211883,-0.4995401776114634,-0.6954757964288065,6.0702061581185145,-6.070206158118514,0.0,53.0
54,6.598286140835111,0.6599048478316376,0.9530247223163812,4.665692874393722,-4.665692874393721,0.0,54.0
55,9.704791307714864,0.6332944365709481,-0.05790628519891183,6.6439696800234,-7.080677807347485,0.0,55.0
56,0.5603926666275516,0.03992299889770923,0.0070551552856832345,0.03321857139070405,-0.759296338008404,0.0,56.0
57,7.603299968147782,0.5604286245958352,-0.8156038059689577,5.376344966872758,-5.376344966872757,0.0,57.0
58,8.119677851787745,-0.8864974778982841,0.7737878976360746,5.741479270049334,-5.741479270049333,0.0,58.0
59,2.073669069651359,0.19253527129751102,0.39814563138862447,1.1768731517074853,-1.755737770467065,0.0,59.0
60,1.3509046933170665,-0.882811003781683,-0.332105190691214,0.9552338693812311,-0.955233869381231,0.0,60.0
61,1.6589593076537135,0.6725817069395921,-0.10873044441569069,1.0184257154147038,-1.3276970368942576,0.0,61.0
62,8.701426843308287,0.22028388192699455,0.18952681255763837,5.735511066788249,-6.5701647870156386,0.0,62.0
